,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
1774,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,16210,25886,2587134.0,parcel_022.csv,parcel_024.csv,51722,0.00012326147156018348,0.00016824810450001337,435.28039158753757
2317,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,24663,29211,2823981.0,diagonal_003.csv,uniform_007.csv,3731,5.17884509985887e-06,8.528531368515807e-05,240.84410542592636
3819,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,26692,14952,1559546.0,uniform_014.csv,uniform_023.csv,2145,5.374609209533447e-06,8.798310485034591e-05,137.21369923693757
2372,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,22331,29211,2604165.0,parcel_008.csv,uniform_007.csv,35559,5.4512354793134585e-05,0.00012458336906923806,324.4356493121923
3654,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,18778,25428,1853256.0,diagonal_020.csv,uniform_022.csv,2681,5.614812738015912e-06,8.658972140272213e-05,160.4729207279232
4795,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,17112,27885,5203400.0,diagonal_013.csv,gaussian_023.csv,10174,2.1321625593931128e-05,8.426676353153526e-05,438.4736773599906
1620,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,11217,16210,588655.0,parcel_011.csv,parcel_022.csv,33984,0.00018690234929719403,0.00021081935128290375,124.09986522943771
742,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,13045,29985,3844507.0,diagonal_015.csv,parcel_009.csv,16327,4.1740558537860985e-05,0.00011643087569382653,447.6193166210459
2236,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,27622,13056,1411102.0,diagonal_002.csv,uniform_006.csv,2623,7.273325574527835e-06,8.643167980525372e-05,121.96391623655313
907,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,24663,12639,1455249.0,diagonal_003.csv,parcel_012.csv,27652,8.870905063328276e-05,0.0001468365698879076,213.68377149280767
1837,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,12639,19454,4676548.0,parcel_012.csv,parcel_025.csv,41156,0.00016738307158152755,0.0001918875680445565,897.3714225636346
642,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,16089,15823,392865.0,gaussian_003.csv,parcel_007.csv,17568,6.900879483858524e-05,0.00013974216609034527,54.8998060810835
3187,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,20254,18453,1488417.0,diagonal_018.csv,uniform_017.csv,2766,7.400727072471275e-06,8.364680523905513e-05,124.50132691349872
4775,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,27677,13583,11311333.0,gaussian_013.csv,gaussian_022.csv,20919,5.5645007526014534e-05,8.064303485594423e-05,912.1802213861922
2231,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,26702,15047,1570783.0,uniform_001.csv,uniform_005.csv,1496,3.7233844527304572e-06,8.339575281362545e-05,130.99663079184504
3614,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,19454,14058,1026314.0,parcel_025.csv,uniform_021.csv,15795,5.775467970867157e-05,0.00012734170329417612,130.69257287465908
4729,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,13549,28695,11582092.0,gaussian_011.csv,gaussian_021.csv,12663,3.257040321055747e-05,7.699711674536634e-05,891.7876898795735
4722,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,11973,28695,10324101.0,gaussian_004.csv,gaussian_021.csv,15825,4.606112140537153e-05,8.261064967513633e-05,852.8806909217246
3626,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,18214,14058,998964.0,uniform_012.csv,uniform_021.csv,1013,3.956221275509797e-06,8.727426985447963e-05,87.18385371091038
3406,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,24140,22369,2049862.0,parcel_004.csv,uniform_019.csv,26263,4.863629661463005e-05,0.00011633871503759945,238.47831108440369
3505,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,21241,25865,2155486.0,parcel_010.csv,uniform_020.csv,30699,5.5877476832775644e-05,0.00012370840905891848,266.651743808772
2648,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,28058,11719,1272922.0,diagonal_004.csv,uniform_011.csv,1751,5.325236265466002e-06,8.633936043642008e-05,109.90327136544872
233,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,24663,16013,9584158.0,diagonal_003.csv,diagonal_023.csv,33414,8.460769463759728e-05,7.961776005091007e-05,763.0691919340102
4501,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,17112,16164,3065764.0,diagonal_013.csv,gaussian_016.csv,4888,1.767183239490408e-05,8.484459873353598e-05,260.1135163917202
4370,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,16089,12108,5841410.0,gaussian_003.csv,gaussian_012.csv,6399,3.284812965244554e-05,8.473157028170009e-05,494.9518419592257
415,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,13045,29133,1711410.0,diagonal_015.csv,parcel_003.csv,15798,4.1569310134563865e-05,0.00011881383934144674,203.33919278734538
3808,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,19897,14952,1160147.0,uniform_003.csv,uniform_023.csv,1857,6.2420179816907795e-06,8.644398083093534e-05,100.28772502906713
1187,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,18408,27299,213784.0,gaussian_008.csv,parcel_016.csv,19539,3.888203516488156e-05,0.00011376629456471619,24.321413517223284
3167,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,13130,21481,1102824.0,uniform_013.csv,uniform_016.csv,1384,4.907009162669588e-06,8.767002603102157e-05,96.68460878763533
17,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,24663,17852,7975930.0,diagonal_003.csv,diagonal_007.csv,24490,5.562320433465067e-05,8.198325434783806e-05,653.8926978505519
1614,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,16885,16210,1034029.0,parcel_005.csv,parcel_022.csv,41530,0.0001517322337100212,0.00018666889910714705,193.02105507486417
2829,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,25136,13130,1338503.0,diagonal_014.csv,uniform_013.csv,1828,5.538795078156398e-06,8.574046969202317e-05,114.76387590418209
2093,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,28736,29267,3281568.0,diagonal_016.csv,uniform_004.csv,3084,3.6669910233581716e-06,8.453531755475467e-05,277.4083929575212
4419,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,20393,29682,6029169.0,diagonal_006.csv,gaussian_014.csv,11232,1.8555933814433583e-05,8.138256143124518e-05,490.669216521859
2650,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,20393,11719,923164.0,diagonal_006.csv,uniform_011.csv,1650,6.904182627899031e-06,8.809904532979996e-05,81.32986708283944
4303,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,16089,12087,5852738.0,gaussian_003.csv,gaussian_010.csv,5689,2.925420901295697e-05,8.270695407416859e-05,484.0621329741413
371,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,14534,11785,922324.0,diagonal_022.csv,parcel_002.csv,17171,0.00010024918382241714,0.0001566348206215123,144.4680542949157
2673,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,11973,11719,531682.0,gaussian_004.csv,uniform_011.csv,904,6.442803615356442e-06,8.690945849156747e-05,46.208194709713574
238,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,28742,16013,9814803.0,diagonal_008.csv,diagonal_023.csv,68905,0.00014971352928344703,7.775435485375576e-05,763.1436752817066
3313,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,29133,29023,3252508.0,parcel_003.csv,uniform_018.csv,36542,4.321801367683964e-05,0.0001129953464499541,367.51826829124735
4842,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,25136,19053,4830310.0,diagonal_014.csv,gaussian_024.csv,7242,1.5121643158086643e-05,8.330519949015027e-05,402.3899381492678
721,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,26516,22331,3200466.0,parcel_001.csv,parcel_008.csv,58857,9.939898278481967e-05,0.00015232337805953574,487.5057924846901
3828,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,25848,14871,1514920.0,diagonal_001.csv,uniform_024.csv,1899,4.94035146081744e-06,7.987717840071681e-05,121.00753510281392
1432,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,21525,26895,1624921.0,diagonal_012.csv,parcel_020.csv,25173,4.3483076851324644e-05,0.0001100004284201978,178.74200614897623
2080,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,24663,29267,2828635.0,diagonal_003.csv,uniform_004.csv,3558,4.9292612155041955e-06,8.479439847943783e-05,239.85240334288463
4539,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,21525,11878,2698016.0,diagonal_012.csv,gaussian_017.csv,3810,1.490179191114308e-05,7.590683891427999e-05,204.79786590015004
3375,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,16013,22369,1402404.0,diagonal_023.csv,uniform_019.csv,1598,4.461259664807471e-06,8.079702010301621e-05,113.31006418055034
3641,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,17852,25428,1771238.0,diagonal_007.csv,uniform_022.csv,2030,4.471950183726218e-06,8.516217861320457e-05,150.84248692249523
3630,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,21481,14058,1181125.0,uniform_016.csv,uniform_021.csv,1105,3.6591839632981132e-06,8.278637342527565e-05,97.7810553119287
4032,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,15540,20339,3208248.0,diagonal_009.csv,gaussian_001.csv,5212,1.649011924836695e-05,7.860424016251762e-05,252.18189629291683
4700,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,17852,28695,4985236.0,diagonal_007.csv,gaussian_021.csv,5172,1.0096373516158122e-05,8.427516818198756e-05,420.1316023268989
4760,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,16013,13583,2253990.0,diagonal_023.csv,gaussian_022.csv,3217,1.479049321531755e-05,8.074399270061337e-05,181.99615210725554
4192,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,28568,23467,7025712.0,diagonal_010.csv,gaussian_007.csv,8943,1.3339692551575102e-05,7.832328191338878e-05,550.2768216182785
4886,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,13758,15709,2302551.0,diagonal_011.csv,gaussian_025.csv,2622,1.2131900577159207e-05,8.708738482512661e-05,200.5231450164801
4050,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,24663,27848,7504168.0,diagonal_003.csv,gaussian_002.csv,10539,1.534473848529601e-05,7.894761035497034e-05,592.4361313022371
2292,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,22331,13056,1124452.0,parcel_008.csv,uniform_006.csv,16102,5.522827889832213e-05,0.00012308170688572035,138.39947147106201
3038,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,27885,18353,2007908.0,gaussian_023.csv,uniform_015.csv,2718,5.3109442058639215e-06,8.066920277933428e-05,161.97633761424754
1129,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,29682,13245,518784.0,gaussian_014.csv,parcel_015.csv,32772,8.336002242876033e-05,0.00014435814503824875,74.89069591552284
4460,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,28568,17259,5227210.0,diagonal_010.csv,gaussian_015.csv,4933,1.0004966747003325e-05,7.76403352007221e-05,405.84233656456655
3595,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,13592,14058,673410.0,parcel_006.csv,uniform_021.csv,15240,7.975869916199356e-05,0.00014358041887464063,96.68848987437174
3832,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,12684,14871,745596.0,diagonal_005.csv,uniform_024.csv,897,4.755498358096597e-06,8.454999728931796e-05,63.04013977892632
3996,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,11348,14000,623454.0,parcel_021.csv,uniform_025.csv,15481,9.744322473437736e-05,0.00015626900478212506,97.426536107435
2274,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,17259,13056,871492.0,gaussian_015.csv,uniform_006.csv,1212,5.378694151048217e-06,8.387804516619988e-05,73.09904533798186
1961,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,12108,18156,854325.0,gaussian_012.csv,uniform_002.csv,972,4.4215412248127726e-06,8.450329667624928e-05,72.19327893293666
4669,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,23529,19445,4939127.0,diagonal_019.csv,gaussian_020.csv,7801,1.7050568377232535e-05,8.528015283502337e-05,421.2095054315905
51,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,17852,13758,4940107.0,diagonal_007.csv,diagonal_011.csv,23024,9.374294505350758e-05,8.583778810612887e-05,424.047857887604
4217,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,12684,18408,2409881.0,diagonal_005.csv,gaussian_008.csv,2338,1.0013402369446818e-05,8.407950211098271e-05,202.62159462671713
3244,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,19454,18453,1387652.0,parcel_025.csv,uniform_017.csv,22017,6.133131114108714e-05,0.00012657928665625855,175.6480002871305
1170,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,28736,27299,5038735.0,diagonal_016.csv,parcel_016.csv,32260,4.1123617359226795e-05,0.00011243413964453808,566.5258346218216
534,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,11973,16885,373560.0,gaussian_004.csv,parcel_005.csv,14059,6.954251349417346e-05,0.00013452643687255375,50.25369575811118
3103,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,26133,21481,2144545.0,diagonal_024.csv,uniform_016.csv,2588,4.6102078770343125e-06,8.600823892471228e-05,184.4485387447971
