,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
148,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1373419,2473482,102279139361.0,gaussian_003.csv,gaussian_008.csv,115154789,33897.6973982211,77696.75,
149,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2541983,2473482,189309748446.0,gaussian_004.csv,gaussian_008.csv,212098939,33733.16572619584,78610.93,-0.7456822529676506
150,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2796733,2473482,208155642631.0,gaussian_005.csv,gaussian_008.csv,221986729,32089.817758853747,68488.984,-0.7604048899120504
151,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2631388,2473482,195903675491.0,gaussian_006.csv,gaussian_008.csv,227835048,35004.742604179104,87322.54,-0.7196733689371246
152,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2861871,2473482,213261546286.0,gaussian_007.csv,gaussian_008.csv,235056007,33205.69283456302,76136.14,-0.721452805682683
153,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2018811,1449342,29382178004.0,diagonal_001.csv,gaussian_009.csv,42649348,14576.25160575618,129002.14,
154,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1597122,1449342,24722182747.0,diagonal_002.csv,gaussian_009.csv,33925454,14656.04192024685,113016.17,
155,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1038894,1449342,15793978006.0,diagonal_003.csv,gaussian_009.csv,18754048,12455.263147808093,78010.73,
156,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2995486,1449342,42395113890.0,diagonal_004.csv,gaussian_009.csv,42023298,9679.47853595127,42130.44,0.038765557964979915
157,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2997977,1449342,43864791275.0,diagonal_005.csv,gaussian_009.csv,59987432,13805.784698894877,112032.164,-0.38248364063658963
158,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1289551,1449342,18928515453.0,diagonal_006.csv,gaussian_009.csv,23200951,12413.561112225645,83591.69,
159,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1552257,1449342,22919781154.0,diagonal_007.csv,gaussian_009.csv,27332773,12149.242196909185,77545.3,
160,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1422904,1449342,21959727752.0,diagonal_008.csv,gaussian_009.csv,20684941,10030.158791877768,31182.355,
161,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1579304,1449342,24111243066.0,diagonal_009.csv,gaussian_009.csv,28612833,12500.409696470926,74885.63,
162,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2414780,1449342,37467538885.0,diagonal_010.csv,gaussian_009.csv,44110100,12603.454401017461,77794.516,
163,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1615959,1449342,70473782999.0,gaussian_001.csv,gaussian_009.csv,79359750,33884.34349662455,79720.15,
164,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2037834,1449342,88890244900.0,gaussian_002.csv,gaussian_009.csv,119843118,40576.39112316572,121421.96,
165,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,1373419,1449342,59868250768.0,gaussian_003.csv,gaussian_009.csv,67419336,33869.637000075745,81956.47,
166,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2541983,1449342,110810395210.0,gaussian_004.csv,gaussian_009.csv,127255582,34540.87396712823,79450.555,-0.28833947119004105
167,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2796733,1449342,121841156676.0,gaussian_005.csv,gaussian_009.csv,133191601,32859.046330456076,69108.04,
168,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2631388,1449342,114669622386.0,gaussian_006.csv,gaussian_009.csv,136249943,35725.68476249291,88105.555,-0.2545015701631798
169,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2861871,1449342,124830319309.0,gaussian_007.csv,gaussian_009.csv,139535513,33640.60687639254,76649.57,
170,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.060227272727272685,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,2473482,1449342,107879871652.0,gaussian_008.csv,gaussian_009.csv,104377182,29115.61282471585,50926.94,
171,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2018811,2604046,52849201571.0,diagonal_001.csv,gaussian_010.csv,97913130,18625.01451171059,199283.14,
172,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1597122,2604046,44486151151.0,diagonal_002.csv,gaussian_010.csv,78421104,18855.854060768965,183297.19,
173,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1038894,2604046,28414969998.0,diagonal_003.csv,gaussian_010.csv,44343623,16391.22015885106,148291.73,
174,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2995486,2604046,76252782446.0,diagonal_004.csv,gaussian_010.csv,102226696,13105.342595605804,112411.43,
175,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2997977,2604046,78906888899.0,diagonal_005.csv,gaussian_010.csv,138043454,17682.304654207255,182313.17,-0.5739889225741316
176,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1289551,2604046,34049151444.0,diagonal_006.csv,gaussian_010.csv,53983308,16075.78982359275,153872.67,
177,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1552257,2604046,41227835666.0,diagonal_007.csv,gaussian_010.csv,63891000,15806.197599221163,147826.3,-0.4541781501661856
178,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1422904,2604046,39513764493.0,diagonal_008.csv,gaussian_010.csv,50487553,13625.739136209473,101463.33,
179,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1579304,2604046,43379522417.0,diagonal_009.csv,gaussian_010.csv,66627054,16200.791163515443,145166.62,-0.49317778397454487
180,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2414780,2604046,67421634756.0,diagonal_010.csv,gaussian_010.csv,105511334,16779.263414759018,148075.52,-0.6130623598414049
181,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1615959,2604046,126767746995.0,gaussian_001.csv,gaussian_010.csv,187415540,44537.57935920684,146900.44,
182,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2037834,2604046,159894124967.0,gaussian_002.csv,gaussian_010.csv,276058457,52021.58744547389,190015.77,
183,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1373419,2604046,107689992743.0,gaussian_003.csv,gaussian_010.csv,161545830,45169.37164989281,148807.48,
184,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2541983,2604046,199323718746.0,gaussian_004.csv,gaussian_010.csv,294964669,44560.361518008496,149718.14,-0.6205939794628915
185,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2796733,2604046,219165525700.0,gaussian_005.csv,gaussian_010.csv,310799013,42675.633069924785,139871.95,
186,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2631388,2604046,206265362816.0,gaussian_006.csv,gaussian_010.csv,315543460,46049.57663883892,158714.12,
187,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2861871,2604046,224542773715.0,gaussian_007.csv,gaussian_010.csv,328492200,44078.4542491394,147504.84,
188,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,2473482,2604046,194052682269.0,gaussian_008.csv,gaussian_010.csv,253750913,39395.82572151387,120915.36,-0.6930917529339288
189,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.8522727272727272,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,1449342,2604046,113586925043.0,gaussian_009.csv,gaussian_010.csv,149711610,39667.602391779445,118388.94,
190,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2018811,1189281,9393473529.0,diagonal_001.csv,uniform_001.csv,15734360,6553.434143320132,167423.34,
191,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1597122,1189281,7435555412.0,diagonal_002.csv,uniform_001.csv,11733203,6177.233413561177,151437.39,-0.23887890818072954
192,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1038894,1189281,4836607183.0,diagonal_003.csv,uniform_001.csv,6772856,5481.710846705969,116431.92,-0.0007504727856883079
193,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2995486,1189281,13931503536.0,diagonal_004.csv,uniform_001.csv,16854867,4731.224488811932,80551.63,
194,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2997977,1189281,13947206834.0,diagonal_005.csv,uniform_001.csv,21843679,6126.508049948264,150453.36,
195,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1289551,1189281,6000605009.0,diagonal_006.csv,uniform_001.csv,8457040,5514.3633811937025,122012.87,-0.30772284010211426
196,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1552257,1189281,7223666440.0,diagonal_007.csv,uniform_001.csv,9946791,5388.09054268624,115966.484,-0.09609188970704126
197,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1422904,1189281,6624123869.0,diagonal_008.csv,uniform_001.csv,7507060,4436.186604468182,69603.54,
198,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1579304,1189281,7352782395.0,diagonal_009.csv,uniform_001.csv,9915224,5279.0079259474305,113306.83,-0.19216136886506655
199,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2414780,1189281,11240886490.0,diagonal_010.csv,uniform_001.csv,15949771,5553.827686438458,116215.7,-0.30631781482794435
200,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1615959,1189281,7498590980.0,gaussian_001.csv,uniform_001.csv,9791814,5095.048670156485,101476.9,
201,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2037834,1189281,9456203910.0,gaussian_002.csv,uniform_001.csv,14483923,5976.307329257535,143265.42,
202,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1373419,1189281,6373189908.0,gaussian_003.csv,uniform_001.csv,8611888,5272.430227938011,104249.19,
203,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2541983,1189281,11795778143.0,gaussian_004.csv,uniform_001.csv,15037577,4974.171349798939,101422.63,-0.3049004499039342
204,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2796733,1189281,12977950726.0,gaussian_005.csv,uniform_001.csv,15803026,4751.215915983554,91432.76,
205,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2631388,1189281,12210609260.0,gaussian_006.csv,uniform_001.csv,16218947,5182.666749265445,110247.16,-0.3561440049341528
206,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2861871,1189281,13280074422.0,gaussian_007.csv,uniform_001.csv,17059363,5012.198659297572,98944.586,
207,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2473482,1189281,11478016397.0,gaussian_008.csv,uniform_001.csv,13307593,4523.829986596465,72815.71,
208,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,1449342,1189281,6725532681.0,gaussian_009.csv,uniform_001.csv,7957486,4616.581691639974,73586.01,
209,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.5454545454545455,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,2604046,1189281,12083864040.0,gaussian_010.csv,uniform_001.csv,18375293,5933.366024665077,138983.58,
210,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2018811,1651655,13044647872.0,diagonal_001.csv,uniform_002.csv,18034577,5408.675940450862,115766.46,-0.6692964707721254
211,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1597122,1651655,10328222622.0,diagonal_002.csv,uniform_002.csv,13399421,5079.589351474199,99780.49,-0.6929601978810026
212,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1038894,1651655,6714734443.0,diagonal_003.csv,uniform_002.csv,7610350,4435.208653540995,64775.062,
213,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2995486,1651655,19358466486.0,diagonal_004.csv,uniform_002.csv,18561449,3751.6753156574828,28894.76,
214,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2997977,1651655,19379793571.0,diagonal_005.csv,uniform_002.csv,24893160,5027.272163325381,98796.49,-0.6658562011078301
215,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1289551,1651655,8333887369.0,diagonal_006.csv,uniform_002.csv,9534538,4476.533047577025,70356.0,
216,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1552257,1651655,10030877535.0,diagonal_007.csv,uniform_002.csv,11189602,4364.471642516145,64309.637,
217,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1422904,1651655,9200987216.0,diagonal_008.csv,uniform_002.csv,8229265,3501.596593476291,17946.682,
218,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1579304,1651655,10207850187.0,diagonal_009.csv,uniform_002.csv,11154761,4276.369248316668,61649.977,
219,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2414780,1651655,15619681393.0,diagonal_010.csv,uniform_002.csv,17857744,4477.439086554206,64558.85,-0.7354504154657447
220,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1615959,1651655,10427122246.0,gaussian_001.csv,uniform_002.csv,10972906,4111.231996722783,49820.035,-0.7312291254019142
221,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2037834,1651655,13149470147.0,gaussian_002.csv,uniform_002.csv,16514662,4906.610108642582,91608.56,
222,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1373419,1651655,8862082421.0,gaussian_003.csv,uniform_002.csv,9621844,4241.660684336252,52592.324,
223,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2541983,1651655,16402706061.0,gaussian_004.csv,uniform_002.csv,16874626,4019.2236935923243,49765.777,
