,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,result_size,join_selectivity,predicted_join_selectivity,predicted_size,0.998016670366392
150,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,18353,18353,2080882,2621,4.92E-06,4.86E-06,10.1111098515079,
236,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,13056,13056,762600,1331,6.82E-06,6.70E-06,5.10787760649629,
202,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,13130,13130,720216,739,4.00E-06,4.08E-06,2.93867012026223,
242,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,18214,18214,1063309,1481,5.44E-06,5.45E-06,5.79411332700571,
11,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,18156,18156,925948,1250,5.27E-06,5.43E-06,5.03045562603782,
296,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,14058,14058,768632,680,3.46E-06,3.21E-06,2.46381530302884,
267,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,18353,18353,1066699,1337,4.90E-06,4.55E-06,4.85046236206746,
27,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,29211,29211,2026516,2084,4.02E-06,4.08E-06,8.26162052141559,
219,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,12948,12948,1287147,1788,5.43E-06,5.19E-06,6.68420797553535,
4,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,18156,18156,2076187,2272,4.28E-06,4.18E-06,8.68249219090434,
122,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,19897,19897,1433616,2551,6.95E-06,6.55E-06,9.39206317965438,
32,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,15047,15047,922328,1277,5.41E-06,5.46E-06,5.03635528379149,
204,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,18353,18353,1007765,1023,3.97E-06,3.55E-06,3.57763301622224,
162,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,12948,12948,1130475,1567,5.41E-06,5.28E-06,5.96562244509886,
209,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,25865,25865,1420785,1553,4.27E-06,4.06E-06,5.76602796484436,
285,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,12948,12948,709004,901,4.97E-06,4.79E-06,3.39273529932567,
138,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,19897,19897,2255952,3626,6.28E-06,6.07E-06,13.6833413384229,
62,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,17742,17742,1264579,1304,4.04E-06,3.75E-06,4.74759825376353,
135,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,21481,21481,1548246,2153,5.43E-06,5.24E-06,8.11586953268287,
128,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,15677,15677,1130041,2233,7.72E-06,7.40E-06,8.35717398838187,
290,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,18353,18353,1003542,1095,4.26E-06,3.86E-06,3.87067247219403,
8,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,19897,19897,1169506,1416,4.73E-06,4.67E-06,5.46421483018156,
70,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,15047,15047,773263,760,3.85E-06,4.01E-06,3.09800171424003,
264,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,18214,18214,1058591,1404,5.18E-06,4.98E-06,5.26886490442964,
64,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,12948,12948,921117,1308,5.55E-06,5.53E-06,5.09666088075022,
44,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,15677,15677,793101,1458,7.18E-06,7.14E-06,5.66614841496699,
279,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,29267,29267,1601211,1846,4.51E-06,4.27E-06,6.83340754987957,
156,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,29267,29267,2556166,3288,5.02E-06,4.76E-06,12.1661489991928,
40,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,15047,15047,762760,853,4.38E-06,4.37E-06,3.33080948619899,
123,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,29267,29267,2112646,3210,5.94E-06,5.76E-06,12.159458896616,
275,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,14952,14952,867856,1306,5.87E-06,5.38E-06,4.66825654369108,
216,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,29211,29211,2900627,3838,5.17E-06,5.01E-06,14.5339607354481,
153,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,26702,26702,2331694,2777,4.65E-06,4.52E-06,10.5505864366379,
23,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,19897,19897,1378483,1594,4.52E-06,4.54E-06,6.25467712099211,
