,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
2115,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,13549,27299,154047.0,gaussian_011.csv,parcel_016.csv,14496,39191.708749606565,38171.84,-0.026022567997033386
1505,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,27568,13592,1962919.0,diagonal_021.csv,parcel_006.csv,30572,81589.67908813931,74038.76,-0.09254750551821925
4634,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,19454,25428,1890367.0,parcel_025.csv,uniform_022.csv,29300,59230.651012050075,58481.05,-0.012655613571553925
3014,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,21525,29267,2457476.0,diagonal_012.csv,uniform_004.csv,3357,5328.806784204397,5191.6196,-0.02574444164588523
3098,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,20254,15047,1191446.0,diagonal_018.csv,uniform_005.csv,1626,5335.311918117544,5125.8125,-0.03926657360109171
2512,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,16089,16210,273631.0,gaussian_003.csv,parcel_022.csv,17341,66490.87860251748,62556.168,-0.05917669786391575
4373,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,24663,25865,2462232.0,diagonal_003.csv,uniform_020.csv,3081,4829.846324589234,5133.688,0.06290917832004862
1786,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,18183,11217,635884.0,diagonal_017.csv,parcel_011.csv,19934,97735.46764570403,94770.34,-0.03033825863966555
3917,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,27622,18353,1997173.0,diagonal_002.csv,uniform_015.csv,2760,5444.360777068564,5543.238,0.018161363647437215
3034,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,23467,29267,2706596.0,gaussian_007.csv,uniform_004.csv,3766,5483.331909331741,5542.295,0.01075313577916251
4487,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,16013,14058,867745.0,diagonal_023.csv,uniform_021.csv,784,3482.7301053773735,3542.4543,0.01714868465791724
120,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,25848,18183,9408154.0,diagonal_001.csv,diagonal_017.csv,48581,103365.10887547494,50661.76,-0.509875602416452
1658,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,20393,29985,4206856.0,diagonal_006.csv,parcel_009.csv,27088,44298.7802601999,41579.207,-0.06139160520844614
1115,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,12087,27885,10139056.0,gaussian_010.csv,gaussian_023.csv,13909,41267.3647108609,25742.816,-0.37619432239939204
4841,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,26692,14871,1550291.0,uniform_014.csv,uniform_024.csv,1972,4968.046141922689,5104.778,0.027522226284243965
1242,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,20254,26516,1102510.0,diagonal_018.csv,parcel_001.csv,23928,44554.090639763526,42423.176,-0.047827591763521096
3995,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,15047,18353,1078574.0,uniform_005.csv,uniform_015.csv,983,3559.561757619764,3822.5876,0.07389277298014715
134,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,13045,18183,6088441.0,diagonal_015.csv,diagonal_017.csv,30695,129407.07340032862,55795.49,-0.5688374150256588
2416,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,27622,11348,1134124.0,diagonal_002.csv,parcel_021.csv,31396,100161.28148454205,96791.83,-0.033640278055568414
2456,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,11878,11348,70818.0,gaussian_017.csv,parcel_021.csv,12612,93566.70029686728,94020.555,0.004850597372705688
3196,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,12108,13056,611499.0,gaussian_012.csv,uniform_006.csv,1006,6363.783950977154,6524.5938,0.02526952521669972
184,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,25136,18778,9628726.0,diagonal_014.csv,diagonal_020.csv,72113,152780.54705863728,57965.86,-0.6205939794628915
2154,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,28568,16334,1608905.0,diagonal_010.csv,parcel_017.csv,32568,69794.0983235118,66703.41,-0.04428300025004593
511,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,28736,18408,5558617.0,diagonal_016.csv,gaussian_008.csv,4145,7835.949243526345,7307.295,-0.06746525599155602
4726,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,11348,14952,658091.0,parcel_021.csv,uniform_023.csv,16958,99943.83625533796,98332.336,-0.016124059053735654
3084,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,28058,15047,1647152.0,diagonal_004.csv,uniform_005.csv,1717,4066.901587514206,4157.777,0.022345086547837865
2620,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,13245,10052,427209.0,parcel_015.csv,parcel_023.csv,29874,224382.47500314334,203643.95,-0.09242487354617518
3654,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,12948,11719,591663.0,uniform_010.csv,uniform_011.csv,950,6260.807636803985,6159.4556,-0.016188338035166474
1370,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,19445,29133,1132237.0,gaussian_020.csv,parcel_003.csv,22782,40215.98323723255,42931.01,0.06751117995801827
670,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,12684,27677,3643617.0,diagonal_005.csv,gaussian_013.csv,5266,15000.495591762829,14418.024,-0.0388301289205524
251,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,27568,16013,8766888.0,diagonal_021.csv,diagonal_023.csv,38451,87102.3104812656,57057.047,-0.34494221152408905
3539,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,24140,12948,1241606.0,parcel_004.csv,uniform_010.csv,15571,49816.88272432026,51064.31,0.02504022333819683
1323,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,19053,11785,500233.0,gaussian_024.csv,parcel_002.csv,21466,95600.06128985574,92066.04,-0.036966736000730416
1451,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,27568,16885,927675.0,diagonal_021.csv,parcel_005.csv,31598,67881.78746981003,68769.9,0.013083199497139736
122,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,24663,18183,10510350.0,diagonal_003.csv,diagonal_017.csv,31842,71004.99421192896,49275.2,-0.30603192401258333
3062,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,21241,29267,2469421.0,parcel_010.csv,uniform_004.csv,34962,56239.713806291715,54866.367,-0.02441951649188645
4821,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,26325,14871,1538006.0,parcel_019.csv,uniform_024.csv,17685,45174.82830978897,43208.51,-0.04352681935069778
4746,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,21481,14952,1255314.0,uniform_016.csv,uniform_023.csv,1566,4875.711209346002,5173.5957,0.06109559836275753
1675,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,16013,29985,4140787.0,diagonal_023.csv,parcel_009.csv,19649,40922.644964939645,35797.027,-0.12525137672750633
567,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,17852,12087,2091401.0,diagonal_007.csv,gaussian_010.csv,2261,10478.404559697441,11372.008,0.08528046876903189
4145,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,26516,18453,1924611.0,parcel_001.csv,uniform_017.csv,22417,45814.452371228275,43835.55,-0.04319382831302893
3132,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,11785,15047,700992.0,parcel_002.csv,uniform_005.csv,16519,93154.58713031512,90783.305,-0.025455348103233015
1090,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,28568,27885,8396129.0,diagonal_010.csv,gaussian_023.csv,11771,14776.203841968656,13991.528,-0.053103999514912785
3168,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,15540,13056,794208.0,diagonal_009.csv,uniform_006.csv,1351,6658.772743331568,6905.162,0.03700221880829003
4331,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,24140,22369,2049862.0,parcel_004.csv,uniform_019.csv,26263,48636.296614630046,46527.145,-0.04336580352924327
4160,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,27299,18453,1948924.0,parcel_016.csv,uniform_017.csv,22965,45588.229872994525,45025.65,-0.012340497471865781
2307,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,14942,26325,82291.0,gaussian_005.csv,parcel_019.csv,15698,39908.66615236401,39900.203,-0.00021205989024279974
776,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,13549,17259,7001822.0,gaussian_011.csv,gaussian_015.csv,6751,28869.897135029838,24804.314,-0.14082428707277195
2726,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,20339,19454,390001.0,gaussian_001.csv,parcel_025.csv,22684,57329.89293993792,56708.227,-0.010843668905665196
4677,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,14534,14952,849017.0,diagonal_022.csv,uniform_023.csv,1407,6474.550956068916,6565.335,0.014021668141091325
602,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,28742,13549,4011071.0,diagonal_008.csv,gaussian_011.csv,3756,9644.980540789538,9140.728,-0.05228139129928821
805,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,20339,16164,9932032.0,gaussian_001.csv,gaussian_016.csv,14823,45087.65730445782,31118.91,-0.3098131059212679
1025,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,13549,28695,11582092.0,gaussian_011.csv,gaussian_021.csv,12663,32570.403210557473,23040.871,-0.2925825650730213
3398,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,19897,17742,1378483.0,uniform_003.csv,uniform_008.csv,1594,4515.419895496414,4601.751,0.019119170102472816
318,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,23529,20339,5148153.0,diagonal_019.csv,gaussian_001.csv,9181,19184.78433001861,17988.072,-0.06237818699484174
3948,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,18408,18353,1321632.0,gaussian_008.csv,uniform_015.csv,1244,3682.1943737822266,3866.2139,0.04997549687097444
2527,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,14732,16210,250658.0,gaussian_018.csv,parcel_022.csv,16606,69537.69784073849,69095.76,-0.00635540206192416
274,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,14534,26133,7853058.0,diagonal_022.csv,diagonal_024.csv,67892,178749.22941184032,62297.87,-0.6514789389652977
4909,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,29985,14000,1640611.0,parcel_009.csv,uniform_025.csv,16513,39336.33483408371,35445.977,-0.09889986670066771
4190,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,12684,29023,1417341.0,diagonal_005.csv,uniform_018.csv,1831,4973.817077166031,5134.422,0.03229004913978025
691,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,20339,27677,17028579.0,gaussian_001.csv,gaussian_013.csv,31525,56002.38013579642,32397.367,-0.4215001735829478
2683,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,13592,25886,6180278.0,parcel_006.csv,parcel_024.csv,47077,133801.34120916008,118062.01,-0.11763210483859154
4845,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,29023,14871,1685969.0,uniform_018.csv,uniform_024.csv,2326,5389.236406206655,5601.717,0.039426808299527556
2883,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,17133,18156,1208709.0,gaussian_009.csv,uniform_002.csv,1070,3439.7762116315953,3340.511,-0.028858047499661508
605,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,13758,13549,1928958.0,diagonal_011.csv,gaussian_011.csv,2421,12987.69979532222,12101.429,-0.06823926471598367
907,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,12684,26412,3440738.0,diagonal_005.csv,gaussian_019.csv,4946,14763.74685722634,14190.03,-0.03885982260038726
527,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,23467,18408,13040710.0,gaussian_007.csv,gaussian_008.csv,15791,36554.887741516206,29646.719,-0.18898071963357294
3214,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,16885,13056,858202.0,parcel_005.csv,uniform_006.csv,15865,71966.24948469171,72787.66,0.01141377758588093
2303,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,20339,26325,110858.0,gaussian_001.csv,parcel_019.csv,21480,40117.725352987654,41371.598,0.031254820462271474
3864,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,12108,26692,1258319.0,gaussian_012.csv,uniform_014.csv,1535,4749.576108841298,4867.9463,0.024922262010046874
3711,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,15823,18214,1131171.0,parcel_007.csv,uniform_012.csv,21424,74337.23431942197,73512.086,-0.01110006835035544
4806,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,24140,14871,1392243.0,parcel_004.csv,uniform_024.csv,17496,48737.28480842453,49312.75,0.011807493869170169
3326,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,20393,17742,1406123.0,diagonal_006.csv,uniform_008.csv,1944,5372.947121693156,5411.6665,0.007206358323677757
298,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,16013,15650,6893097.0,diagonal_023.csv,diagonal_025.csv,42345,168972.13506039124,67156.06,-0.6025613189062315
